transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00045008,2024-10-03 00:00:00,USER_2034,ACC_442523,ACC_573606,1.69,EUR,payment,failed,3.79,MERCH_6834,Transaction 45007 - Bill payment
TXN_00045009,2024-07-10 00:00:00,USER_1579,ACC_543383,ACC_729425,857.79,USD,payment,failed,3.63,MERCH_6988,Transaction 45008 - Salary deposit
TXN_00045010,2024-07-13 00:00:00,USER_9059,ACC_484969,ACC_376296,8.19,GBP,deposit,completed,4.06,MERCH_3134,Transaction 45009 - Bank transfer
TXN_00045011,2024-09-27 00:00:00,USER_4362,ACC_747475,ACC_709579,103.98,GBP,payment,pending,1.44,MERCH_5376,Transaction 45010 - Online purchase
TXN_00045012,2024-02-25 00:00:00,USER_5312,ACC_351846,ACC_757554,2.87,EUR,transfer,failed,4.2,MERCH_4339,Transaction 45011 - ATM withdrawal
TXN_00045013,2024-08-20 00:00:00,USER_9752,ACC_132051,ACC_449191,26.27,USD,payment,completed,3.38,MERCH_9882,Transaction 45012 - Salary deposit
TXN_00045014,2024-07-12 00:00:00,USER_4040,ACC_829879,ACC_653604,33.87,GBP,transfer,completed,1.71,,Transaction 45013 - Bill payment
TXN_00045015,2024-11-05 00:00:00,USER_1777,ACC_102893,ACC_116601,1414.62,GBP,transfer,completed,3.89,MERCH_7983,Transaction 45014 - Bill payment
TXN_00045016,2024-08-15 00:00:00,USER_5540,ACC_487630,ACC_797287,12.47,GBP,transfer,completed,1.39,MERCH_5840,Transaction 45015 - Online purchase
TXN_00045017,2024-07-10 00:00:00,USER_6904,ACC_284944,ACC_801117,6.91,USD,deposit,completed,1.86,,Transaction 45016 - Salary deposit
TXN_00045018,2024-01-19 00:00:00,USER_1175,ACC_857835,ACC_646195,34.0,USD,withdrawal,completed,3.74,MERCH_7564,Transaction 45017 - ATM withdrawal
TXN_00045019,2024-06-30 00:00:00,USER_6907,ACC_849942,ACC_189270,5.02,USD,payment,completed,3.78,MERCH_3619,Transaction 45018 - Online purchase
TXN_00045020,2024-11-05 00:00:00,USER_9064,ACC_328949,ACC_732624,37.13,USD,deposit,completed,2.34,MERCH_6030,Transaction 45019 - Bill payment
TXN_00045021,2024-02-18 00:00:00,USER_4457,ACC_350471,ACC_419525,18.54,EUR,payment,completed,3.39,MERCH_2129,Transaction 45020 - Bill payment
TXN_00045022,2024-09-09 00:00:00,USER_3092,ACC_649623,ACC_916048,6.48,EUR,withdrawal,completed,4.13,MERCH_4693,Transaction 45021 - Online purchase
TXN_00045023,2024-05-01 00:00:00,USER_7699,ACC_404131,ACC_399041,42.16,JPY,deposit,completed,4.8,MERCH_4791,Transaction 45022 - Bank transfer
TXN_00045024,2024-12-18 00:00:00,USER_7494,ACC_773456,ACC_573803,23.63,USD,transfer,completed,4.49,MERCH_4859,Transaction 45023 - Salary deposit
TXN_00045025,2024-10-15 00:00:00,USER_4252,ACC_370997,ACC_466890,62.83,EUR,deposit,completed,3.73,,Transaction 45024 - Bill payment
TXN_00045026,2024-05-02 00:00:00,USER_1960,ACC_350573,ACC_616108,239.53,USD,transfer,completed,0.28,MERCH_3857,Transaction 45025 - Bank transfer
TXN_00045027,2024-01-16 00:00:00,USER_6872,ACC_642084,ACC_496145,9.46,USD,payment,completed,0.87,,Transaction 45026 - Online purchase
TXN_00045028,2024-12-25 00:00:00,USER_7811,ACC_753726,ACC_863812,10.83,JPY,payment,completed,3.9,MERCH_6504,Transaction 45027 - Bill payment
TXN_00045029,2024-02-05 00:00:00,USER_3490,ACC_800510,ACC_492119,2.67,USD,payment,completed,1.96,,Transaction 45028 - Salary deposit
TXN_00045030,2024-01-30 00:00:00,USER_6843,ACC_517634,ACC_132913,43.88,USD,payment,completed,3.67,MERCH_9603,Transaction 45029 - Online purchase
TXN_00045031,2024-12-17 00:00:00,USER_8252,ACC_337237,ACC_196953,7.64,USD,transfer,completed,0.17,MERCH_4693,Transaction 45030 - Bank transfer
TXN_00045032,2024-06-26 00:00:00,USER_3421,ACC_848289,ACC_670467,33.73,JPY,withdrawal,pending,4.06,MERCH_6491,Transaction 45031 - Salary deposit
TXN_00045033,2024-07-04 00:00:00,USER_3125,ACC_326314,ACC_122201,115.38,USD,transfer,completed,4.81,MERCH_5390,Transaction 45032 - Online purchase
TXN_00045034,2024-10-28 00:00:00,USER_4340,ACC_362623,ACC_883175,7.2,USD,payment,completed,3.61,,Transaction 45033 - Bill payment
TXN_00045035,2024-02-12 00:00:00,USER_8816,ACC_918187,ACC_640262,9.86,EUR,payment,completed,2.98,MERCH_1835,Transaction 45034 - Bill payment
TXN_00045036,2024-07-12 00:00:00,USER_1397,ACC_660335,ACC_397184,92.0,USD,payment,completed,4.35,,Transaction 45035 - Bank transfer
TXN_00045037,2024-11-06 00:00:00,USER_2541,ACC_216468,ACC_598189,58.04,EUR,payment,completed,3.15,MERCH_9163,Transaction 45036 - ATM withdrawal
TXN_00045038,2024-10-07 00:00:00,USER_5414,ACC_381514,ACC_326322,49.51,USD,transfer,completed,1.87,MERCH_3926,Transaction 45037 - Salary deposit
TXN_00045039,2024-04-06 00:00:00,USER_6092,ACC_987440,ACC_688728,11.17,EUR,payment,pending,2.09,MERCH_3079,Transaction 45038 - Bill payment
TXN_00045040,2024-05-06 00:00:00,USER_3619,ACC_192138,ACC_941353,2.33,USD,transfer,completed,4.11,MERCH_8751,Transaction 45039 - Online purchase
TXN_00045041,2024-11-29 00:00:00,USER_9792,ACC_525915,ACC_589463,6.91,USD,transfer,completed,4.14,MERCH_8737,Transaction 45040 - Bank transfer
TXN_00045042,2024-02-07 00:00:00,USER_9452,ACC_891910,ACC_160455,4.42,EUR,payment,completed,0.83,MERCH_7002,Transaction 45041 - Online purchase
TXN_00045043,2024-09-06 00:00:00,USER_5109,ACC_614413,ACC_820919,48.05,EUR,payment,completed,3.04,,Transaction 45042 - Bank transfer
TXN_00045044,2024-10-28 00:00:00,USER_6512,ACC_549196,ACC_931780,30.78,USD,withdrawal,completed,0.58,MERCH_5379,Transaction 45043 - Salary deposit
TXN_00045045,2024-04-18 00:00:00,USER_9868,ACC_397728,ACC_977940,8.18,USD,payment,pending,2.05,MERCH_4007,Transaction 45044 - Online purchase
TXN_00045046,2024-07-11 00:00:00,USER_4460,ACC_474757,ACC_702902,10.57,USD,transfer,completed,4.88,,Transaction 45045 - Bank transfer
TXN_00045047,2024-05-27 00:00:00,USER_2529,ACC_147297,ACC_675393,41.0,EUR,transfer,completed,0.57,MERCH_9160,Transaction 45046 - Bank transfer
TXN_00045048,2024-11-25 00:00:00,USER_8023,ACC_919969,ACC_385331,12.44,EUR,payment,completed,3.85,MERCH_2518,Transaction 45047 - Bank transfer
TXN_00045049,2024-09-12 00:00:00,USER_1119,ACC_967398,ACC_649737,8.4,USD,transfer,completed,2.09,MERCH_7267,Transaction 45048 - Salary deposit
TXN_00045050,2024-01-15 00:00:00,USER_5731,ACC_560565,ACC_324680,390.68,USD,transfer,completed,0.42,MERCH_4067,Transaction 45049 - Online purchase
TXN_00045051,2024-09-22 00:00:00,USER_7354,ACC_659239,ACC_920362,8.81,USD,transfer,completed,0.43,MERCH_9318,Transaction 45050 - Bank transfer
TXN_00045052,2024-11-04 00:00:00,USER_1652,ACC_542880,ACC_432452,54.76,USD,transfer,completed,4.81,MERCH_3832,Transaction 45051 - Salary deposit
TXN_00045053,2024-12-31 00:00:00,USER_2776,ACC_380120,ACC_676095,36.19,USD,transfer,completed,4.55,MERCH_9178,Transaction 45052 - Salary deposit
TXN_00045054,2024-05-11 00:00:00,USER_4074,ACC_150269,ACC_381344,2.04,EUR,payment,completed,4.44,MERCH_5577,Transaction 45053 - ATM withdrawal
TXN_00045055,2024-06-02 00:00:00,USER_4345,ACC_737752,ACC_189666,7.25,JPY,transfer,completed,2.3,MERCH_2368,Transaction 45054 - Bill payment
TXN_00045056,2024-01-23 00:00:00,USER_1137,ACC_577229,ACC_278909,68.63,EUR,deposit,pending,3.24,,Transaction 45055 - Bill payment
TXN_00045057,2024-07-16 00:00:00,USER_9106,ACC_615537,ACC_924520,16.49,USD,transfer,completed,0.22,,Transaction 45056 - Bill payment
TXN_00045058,2024-06-28 00:00:00,USER_8575,ACC_562712,ACC_675046,2.23,USD,transfer,completed,1.57,MERCH_4743,Transaction 45057 - Online purchase
TXN_00045059,2024-12-26 00:00:00,USER_3806,ACC_584132,ACC_391707,36.3,EUR,transfer,completed,4.98,,Transaction 45058 - Bank transfer
TXN_00045060,2024-11-18 00:00:00,USER_7401,ACC_587290,ACC_155841,8.39,USD,payment,completed,4.3,,Transaction 45059 - Bill payment
TXN_00045061,2024-05-31 00:00:00,USER_3255,ACC_924425,ACC_722232,38.62,USD,payment,completed,1.14,MERCH_3041,Transaction 45060 - Bill payment
TXN_00045062,2024-06-30 00:00:00,USER_3406,ACC_383294,ACC_633858,1131.91,EUR,transfer,pending,2.38,MERCH_6822,Transaction 45061 - Bank transfer
TXN_00045063,2024-03-17 00:00:00,USER_9278,ACC_612011,ACC_169981,35.65,EUR,transfer,completed,4.3,MERCH_7569,Transaction 45062 - Bill payment
TXN_00045064,2024-06-20 00:00:00,USER_8483,ACC_229682,ACC_753393,50.31,USD,transfer,completed,1.4,MERCH_5453,Transaction 45063 - Salary deposit
TXN_00045065,2024-10-19 00:00:00,USER_6705,ACC_814067,ACC_756415,13.72,USD,transfer,completed,2.62,MERCH_6898,Transaction 45064 - Bank transfer
TXN_00045066,2024-04-13 00:00:00,USER_1894,ACC_870401,ACC_388627,3.75,USD,transfer,completed,1.34,MERCH_7051,Transaction 45065 - Bank transfer
TXN_00045067,2024-07-07 00:00:00,USER_5845,ACC_419853,ACC_397232,93.31,USD,deposit,completed,3.21,,Transaction 45066 - ATM withdrawal
TXN_00045068,2024-08-27 00:00:00,USER_6865,ACC_951552,ACC_391148,8.09,EUR,payment,completed,1.16,MERCH_6931,Transaction 45067 - Online purchase
TXN_00045069,2024-01-11 00:00:00,USER_4811,ACC_992659,ACC_416359,14.24,GBP,transfer,completed,0.36,MERCH_2047,Transaction 45068 - Salary deposit
TXN_00045070,2024-12-05 00:00:00,USER_3400,ACC_280610,ACC_976153,295.96,GBP,deposit,completed,4.53,MERCH_3507,Transaction 45069 - Bill payment
TXN_00045071,2024-09-11 00:00:00,USER_9675,ACC_234080,ACC_594906,12.1,USD,deposit,completed,3.26,,Transaction 45070 - Salary deposit
TXN_00045072,2024-07-14 00:00:00,USER_3302,ACC_596801,ACC_256679,124.34,EUR,withdrawal,completed,0.82,MERCH_6773,Transaction 45071 - Salary deposit
TXN_00045073,2024-07-07 00:00:00,USER_5953,ACC_796194,ACC_236207,35.92,JPY,payment,completed,1.98,MERCH_4095,Transaction 45072 - ATM withdrawal
TXN_00045074,2024-01-04 00:00:00,USER_9881,ACC_270738,ACC_812303,8.76,GBP,payment,completed,4.09,,Transaction 45073 - Bank transfer
TXN_00045075,2024-10-22 00:00:00,USER_7077,ACC_391377,ACC_903913,33.52,EUR,payment,completed,1.62,MERCH_5495,Transaction 45074 - Salary deposit
TXN_00045076,2024-05-13 00:00:00,USER_9385,ACC_371578,ACC_274285,6.86,USD,transfer,completed,3.05,MERCH_2852,Transaction 45075 - Online purchase
TXN_00045077,2024-07-19 00:00:00,USER_2010,ACC_718904,ACC_741172,78.03,USD,payment,completed,4.1,,Transaction 45076 - Online purchase
TXN_00045078,2024-04-02 00:00:00,USER_3286,ACC_230770,ACC_493448,130.4,USD,transfer,completed,2.31,,Transaction 45077 - ATM withdrawal
TXN_00045079,2024-01-07 00:00:00,USER_6355,ACC_182106,ACC_868775,21.62,GBP,transfer,completed,4.87,MERCH_5671,Transaction 45078 - Salary deposit
TXN_00045080,2024-08-28 00:00:00,USER_8525,ACC_748544,ACC_368638,150.46,EUR,transfer,completed,3.12,,Transaction 45079 - Salary deposit
TXN_00045081,2024-10-02 00:00:00,USER_7626,ACC_685029,ACC_687472,25.54,USD,transfer,completed,1.15,MERCH_3745,Transaction 45080 - ATM withdrawal
TXN_00045082,2024-11-27 00:00:00,USER_7139,ACC_265879,ACC_993185,79.18,GBP,withdrawal,completed,4.89,MERCH_7119,Transaction 45081 - Salary deposit
TXN_00045083,2024-06-13 00:00:00,USER_9399,ACC_497973,ACC_640190,1680.41,GBP,transfer,completed,4.11,MERCH_5327,Transaction 45082 - ATM withdrawal
TXN_00045084,2024-08-05 00:00:00,USER_4150,ACC_275612,ACC_677892,822.77,GBP,transfer,pending,3.56,MERCH_3901,Transaction 45083 - Salary deposit
TXN_00045085,2024-03-16 00:00:00,USER_8808,ACC_948946,ACC_299927,15.27,GBP,payment,completed,2.18,,Transaction 45084 - Online purchase
TXN_00045086,2024-11-30 00:00:00,USER_3536,ACC_314602,ACC_773738,31.19,USD,withdrawal,completed,2.8,MERCH_8341,Transaction 45085 - ATM withdrawal
TXN_00045087,2024-04-03 00:00:00,USER_6672,ACC_118865,ACC_997915,4.13,GBP,deposit,completed,0.12,MERCH_2828,Transaction 45086 - Online purchase
TXN_00045088,2024-08-18 00:00:00,USER_2677,ACC_628981,ACC_961104,66.55,USD,transfer,failed,0.8,,Transaction 45087 - Bank transfer
TXN_00045089,2024-02-26 00:00:00,USER_1476,ACC_214537,ACC_113752,36.01,GBP,transfer,completed,2.26,MERCH_7259,Transaction 45088 - Online purchase
TXN_00045090,2024-10-24 00:00:00,USER_9779,ACC_924711,ACC_181388,6.29,GBP,withdrawal,completed,2.52,,Transaction 45089 - ATM withdrawal
TXN_00045091,2024-12-04 00:00:00,USER_7896,ACC_359599,ACC_756226,119.14,EUR,payment,pending,3.66,,Transaction 45090 - Online purchase
TXN_00045092,2024-03-22 00:00:00,USER_8166,ACC_517875,ACC_313697,13.49,EUR,withdrawal,completed,3.25,MERCH_7297,Transaction 45091 - Bill payment
TXN_00045093,2024-07-29 00:00:00,USER_5870,ACC_983072,ACC_689907,9.19,USD,transfer,completed,4.34,MERCH_9689,Transaction 45092 - Bill payment
TXN_00045094,2024-01-14 00:00:00,USER_2408,ACC_474566,ACC_304276,36.57,USD,transfer,completed,1.2,MERCH_6644,Transaction 45093 - Bank transfer
TXN_00045095,2024-03-06 00:00:00,USER_8606,ACC_964034,ACC_437751,10.0,EUR,deposit,completed,3.76,MERCH_3293,Transaction 45094 - Online purchase
TXN_00045096,2024-11-19 00:00:00,USER_3782,ACC_754355,ACC_917961,19.15,EUR,deposit,completed,1.91,MERCH_2630,Transaction 45095 - Bill payment
TXN_00045097,2024-12-02 00:00:00,USER_9950,ACC_413957,ACC_793073,275.72,USD,payment,pending,2.44,MERCH_3427,Transaction 45096 - Salary deposit
TXN_00045098,2024-07-15 00:00:00,USER_9985,ACC_537282,ACC_968106,7.99,GBP,deposit,failed,4.51,MERCH_5355,Transaction 45097 - Bill payment
TXN_00045099,2024-02-03 00:00:00,USER_6286,ACC_943233,ACC_101985,55.32,USD,withdrawal,completed,2.28,MERCH_8798,Transaction 45098 - ATM withdrawal
TXN_00045100,2024-03-03 00:00:00,USER_7051,ACC_835744,ACC_333997,8.37,USD,withdrawal,failed,0.66,MERCH_1920,Transaction 45099 - Bank transfer
TXN_00045101,2024-10-14 00:00:00,USER_2499,ACC_582244,ACC_246337,4.67,USD,transfer,completed,3.02,MERCH_1295,Transaction 45100 - ATM withdrawal
TXN_00045102,2024-08-11 00:00:00,USER_9750,ACC_825155,ACC_571337,17.77,JPY,transfer,completed,3.7,MERCH_8045,Transaction 45101 - ATM withdrawal
TXN_00045103,2024-09-19 00:00:00,USER_7019,ACC_453585,ACC_915831,1126.24,USD,withdrawal,completed,2.18,MERCH_3967,Transaction 45102 - Salary deposit
TXN_00045104,2024-01-11 00:00:00,USER_6361,ACC_605795,ACC_460782,64.87,USD,deposit,completed,4.8,MERCH_1941,Transaction 45103 - Bank transfer
TXN_00045105,2024-03-01 00:00:00,USER_4773,ACC_319600,ACC_307844,40.17,USD,withdrawal,pending,2.24,MERCH_9742,Transaction 45104 - Bank transfer
TXN_00045106,2024-01-14 00:00:00,USER_5592,ACC_737167,ACC_941324,9.14,GBP,transfer,completed,1.28,,Transaction 45105 - ATM withdrawal
TXN_00045107,2024-11-06 00:00:00,USER_6674,ACC_807762,ACC_883951,11.28,EUR,deposit,pending,3.27,,Transaction 45106 - ATM withdrawal
TXN_00045108,2024-04-22 00:00:00,USER_4325,ACC_478489,ACC_428770,2.17,GBP,deposit,completed,4.9,MERCH_7415,Transaction 45107 - ATM withdrawal
TXN_00045109,2024-08-11 00:00:00,USER_5535,ACC_806788,ACC_164340,296.65,USD,transfer,completed,1.47,MERCH_5558,Transaction 45108 - Online purchase
TXN_00045110,2024-01-02 00:00:00,USER_6673,ACC_399146,ACC_626316,30.07,EUR,deposit,completed,0.41,MERCH_2701,Transaction 45109 - ATM withdrawal
TXN_00045111,2024-10-27 00:00:00,USER_3756,ACC_157451,ACC_255324,26.39,JPY,withdrawal,completed,3.12,,Transaction 45110 - ATM withdrawal
TXN_00045112,2024-11-28 00:00:00,USER_4397,ACC_966246,ACC_128810,27.27,USD,transfer,completed,1.4,,Transaction 45111 - ATM withdrawal
TXN_00045113,2024-02-04 00:00:00,USER_9599,ACC_694784,ACC_278179,461.84,JPY,transfer,completed,3.35,MERCH_4281,Transaction 45112 - Bill payment
TXN_00045114,2024-10-28 00:00:00,USER_6989,ACC_776392,ACC_168868,31.48,JPY,transfer,completed,0.76,MERCH_2036,Transaction 45113 - Salary deposit
TXN_00045115,2024-05-22 00:00:00,USER_3772,ACC_977667,ACC_925879,15.05,USD,transfer,completed,0.43,,Transaction 45114 - Online purchase
TXN_00045116,2024-10-19 00:00:00,USER_2800,ACC_241227,ACC_413848,298.47,USD,transfer,completed,1.25,MERCH_3982,Transaction 45115 - ATM withdrawal
TXN_00045117,2024-01-02 00:00:00,USER_5801,ACC_614656,ACC_136266,16.54,USD,withdrawal,completed,4.15,MERCH_1758,Transaction 45116 - Bank transfer
TXN_00045118,2024-10-11 00:00:00,USER_7728,ACC_992397,ACC_741134,1.59,GBP,transfer,completed,0.2,,Transaction 45117 - Salary deposit
TXN_00045119,2024-02-04 00:00:00,USER_3037,ACC_994736,ACC_829272,2.03,EUR,transfer,failed,2.59,MERCH_1919,Transaction 45118 - Bill payment
TXN_00045120,2024-11-30 00:00:00,USER_2263,ACC_161789,ACC_926683,15.07,USD,withdrawal,completed,4.64,,Transaction 45119 - Bill payment
TXN_00045121,2024-08-27 00:00:00,USER_2310,ACC_908790,ACC_815515,31.11,GBP,withdrawal,completed,0.77,,Transaction 45120 - Bill payment
TXN_00045122,2024-01-26 00:00:00,USER_1950,ACC_457345,ACC_542265,68.92,USD,payment,completed,3.25,,Transaction 45121 - Bill payment
TXN_00045123,2024-01-26 00:00:00,USER_7037,ACC_225671,ACC_782214,5.07,USD,withdrawal,completed,0.82,MERCH_1908,Transaction 45122 - ATM withdrawal
TXN_00045124,2024-04-10 00:00:00,USER_6683,ACC_377716,ACC_472865,14.33,USD,transfer,completed,4.6,,Transaction 45123 - Online purchase
TXN_00045125,2024-03-10 00:00:00,USER_8575,ACC_965008,ACC_653649,5.96,EUR,transfer,completed,3.16,,Transaction 45124 - ATM withdrawal
TXN_00045126,2024-09-12 00:00:00,USER_5607,ACC_203474,ACC_388451,106.76,EUR,transfer,completed,3.85,MERCH_4025,Transaction 45125 - ATM withdrawal
TXN_00045127,2024-12-19 00:00:00,USER_4026,ACC_856179,ACC_855435,137.5,USD,transfer,completed,2.92,MERCH_9196,Transaction 45126 - Bill payment
TXN_00045128,2024-07-26 00:00:00,USER_3801,ACC_570566,ACC_459901,378.95,USD,transfer,completed,3.47,,Transaction 45127 - ATM withdrawal
TXN_00045129,2024-12-07 00:00:00,USER_5036,ACC_904234,ACC_553042,34.03,EUR,transfer,completed,4.99,MERCH_5402,Transaction 45128 - Bill payment
TXN_00045130,2024-03-27 00:00:00,USER_5521,ACC_180419,ACC_396428,329.62,JPY,transfer,completed,3.67,MERCH_6928,Transaction 45129 - Bill payment
TXN_00045131,2024-09-27 00:00:00,USER_2708,ACC_548506,ACC_926166,7.1,GBP,transfer,completed,2.14,MERCH_9449,Transaction 45130 - Bill payment
TXN_00045132,2024-01-13 00:00:00,USER_5028,ACC_865845,ACC_773361,27.77,EUR,withdrawal,failed,2.19,MERCH_9405,Transaction 45131 - Online purchase
TXN_00045133,2024-06-25 00:00:00,USER_3391,ACC_864108,ACC_450374,4.09,USD,transfer,failed,4.52,MERCH_4380,Transaction 45132 - Bank transfer
TXN_00045134,2024-12-08 00:00:00,USER_6015,ACC_909296,ACC_957685,47.47,EUR,payment,completed,3.64,,Transaction 45133 - Bill payment
TXN_00045135,2024-12-07 00:00:00,USER_3645,ACC_203893,ACC_467924,30.79,USD,transfer,completed,3.01,,Transaction 45134 - Bill payment
TXN_00045136,2024-12-19 00:00:00,USER_7780,ACC_350319,ACC_191237,0.51,EUR,payment,completed,2.33,MERCH_5202,Transaction 45135 - Bill payment
TXN_00045137,2024-09-25 00:00:00,USER_3691,ACC_244067,ACC_100395,106.1,USD,transfer,completed,1.13,MERCH_3110,Transaction 45136 - ATM withdrawal
TXN_00045138,2024-08-24 00:00:00,USER_9326,ACC_426643,ACC_949773,72.46,USD,transfer,completed,4.07,MERCH_2283,Transaction 45137 - Salary deposit
TXN_00045139,2024-08-26 00:00:00,USER_9822,ACC_738456,ACC_807156,8.73,USD,transfer,completed,4.48,MERCH_9624,Transaction 45138 - Bank transfer
TXN_00045140,2024-09-08 00:00:00,USER_4479,ACC_816607,ACC_350521,30.63,USD,withdrawal,completed,2.7,MERCH_4432,Transaction 45139 - Salary deposit
TXN_00045141,2024-09-10 00:00:00,USER_7158,ACC_163834,ACC_873580,2.14,USD,transfer,completed,3.1,MERCH_8574,Transaction 45140 - Salary deposit
TXN_00045142,2024-01-26 00:00:00,USER_6202,ACC_508323,ACC_667843,6.33,USD,deposit,completed,3.37,,Transaction 45141 - ATM withdrawal
TXN_00045143,2024-02-13 00:00:00,USER_2884,ACC_727546,ACC_158441,245.58,USD,withdrawal,pending,2.81,MERCH_2306,Transaction 45142 - ATM withdrawal
TXN_00045144,2024-05-22 00:00:00,USER_6721,ACC_149289,ACC_960005,3.56,EUR,payment,completed,3.41,MERCH_8525,Transaction 45143 - ATM withdrawal
TXN_00045145,2024-12-09 00:00:00,USER_7756,ACC_607545,ACC_581884,20.38,JPY,transfer,completed,1.14,MERCH_8135,Transaction 45144 - Salary deposit
TXN_00045146,2024-10-28 00:00:00,USER_6289,ACC_975188,ACC_799510,2.47,EUR,transfer,completed,4.01,MERCH_9362,Transaction 45145 - Bill payment
TXN_00045147,2024-08-25 00:00:00,USER_5540,ACC_163948,ACC_298967,33.35,GBP,withdrawal,completed,3.7,MERCH_1336,Transaction 45146 - ATM withdrawal
TXN_00045148,2024-03-09 00:00:00,USER_6854,ACC_760300,ACC_561453,46.72,USD,payment,completed,2.36,MERCH_1990,Transaction 45147 - ATM withdrawal
TXN_00045149,2024-12-23 00:00:00,USER_7674,ACC_122582,ACC_105431,59.51,USD,payment,failed,2.26,MERCH_2860,Transaction 45148 - ATM withdrawal
TXN_00045150,2024-07-16 00:00:00,USER_1115,ACC_233772,ACC_273657,40.53,GBP,payment,completed,1.62,,Transaction 45149 - Online purchase
TXN_00045151,2024-09-16 00:00:00,USER_4702,ACC_380469,ACC_399028,170.76,USD,payment,completed,2.81,MERCH_3665,Transaction 45150 - Salary deposit
TXN_00045152,2024-03-07 00:00:00,USER_6723,ACC_805353,ACC_597353,8.75,EUR,payment,completed,4.77,,Transaction 45151 - Online purchase
TXN_00045153,2024-02-21 00:00:00,USER_7618,ACC_275604,ACC_284851,4.11,USD,transfer,completed,1.57,,Transaction 45152 - Online purchase
TXN_00045154,2024-02-23 00:00:00,USER_7259,ACC_812433,ACC_624282,8.32,EUR,payment,completed,4.14,,Transaction 45153 - Online purchase
TXN_00045155,2024-10-15 00:00:00,USER_3006,ACC_387176,ACC_695274,2.67,JPY,transfer,completed,2.23,MERCH_7244,Transaction 45154 - Bank transfer
TXN_00045156,2024-06-20 00:00:00,USER_9075,ACC_440891,ACC_367432,22.6,GBP,transfer,completed,2.19,MERCH_6958,Transaction 45155 - ATM withdrawal
TXN_00045157,2024-08-06 00:00:00,USER_4164,ACC_728994,ACC_657434,16.29,JPY,payment,completed,1.96,,Transaction 45156 - ATM withdrawal
TXN_00045158,2024-11-27 00:00:00,USER_7165,ACC_624384,ACC_474408,41.11,USD,deposit,completed,4.77,,Transaction 45157 - Bill payment
TXN_00045159,2024-12-01 00:00:00,USER_5273,ACC_928000,ACC_864837,1.78,USD,payment,completed,2.46,,Transaction 45158 - ATM withdrawal
TXN_00045160,2024-11-03 00:00:00,USER_2053,ACC_711164,ACC_729487,19.7,USD,transfer,completed,2.86,,Transaction 45159 - ATM withdrawal
TXN_00045161,2024-07-24 00:00:00,USER_8840,ACC_410491,ACC_460370,124.18,EUR,payment,completed,2.9,MERCH_2052,Transaction 45160 - Bank transfer
TXN_00045162,2024-06-05 00:00:00,USER_7474,ACC_564948,ACC_537326,47.39,USD,transfer,completed,2.23,,Transaction 45161 - ATM withdrawal
TXN_00045163,2024-08-10 00:00:00,USER_6551,ACC_945487,ACC_580349,1.17,GBP,deposit,completed,1.44,MERCH_6008,Transaction 45162 - Bank transfer
TXN_00045164,2024-01-15 00:00:00,USER_8658,ACC_679599,ACC_501673,19.74,EUR,withdrawal,completed,4.13,MERCH_4340,Transaction 45163 - Salary deposit
