transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00030227,2024-05-02 00:00:00,USER_9160,ACC_417010,ACC_601592,30.53,EUR,transfer,completed,0.19,MERCH_7284,Transaction 30226 - ATM withdrawal
TXN_00030228,2024-09-20 00:00:00,USER_1525,ACC_301821,ACC_854249,147.74,USD,transfer,completed,3.13,MERCH_1303,Transaction 30227 - Online purchase
TXN_00030229,2024-07-09 00:00:00,USER_8301,ACC_634402,ACC_900073,21.22,USD,payment,completed,0.12,,Transaction 30228 - Online purchase
TXN_00030230,2024-10-05 00:00:00,USER_5038,ACC_143365,ACC_696853,90.41,GBP,withdrawal,completed,4.49,,Transaction 30229 - Bank transfer
TXN_00030231,2024-10-10 00:00:00,USER_8697,ACC_153921,ACC_400430,10.17,EUR,withdrawal,completed,1.0,MERCH_5619,Transaction 30230 - Online purchase
TXN_00030232,2024-07-23 00:00:00,USER_4888,ACC_404822,ACC_895080,12.11,EUR,withdrawal,completed,1.01,MERCH_6599,Transaction 30231 - Salary deposit
TXN_00030233,2024-12-16 00:00:00,USER_7481,ACC_524022,ACC_504583,97.62,GBP,payment,completed,4.85,MERCH_5507,Transaction 30232 - Bank transfer
TXN_00030234,2024-05-22 00:00:00,USER_7869,ACC_755498,ACC_163968,0.5,USD,withdrawal,completed,0.45,MERCH_5045,Transaction 30233 - ATM withdrawal
TXN_00030235,2024-11-17 00:00:00,USER_9799,ACC_109771,ACC_928181,20.48,USD,payment,completed,3.4,MERCH_8872,Transaction 30234 - Salary deposit
TXN_00030236,2024-12-21 00:00:00,USER_1710,ACC_600738,ACC_750713,11.02,USD,transfer,completed,1.27,MERCH_2776,Transaction 30235 - Salary deposit
TXN_00030237,2024-01-11 00:00:00,USER_4963,ACC_462241,ACC_462207,154.61,USD,payment,completed,0.64,MERCH_6929,Transaction 30236 - Bank transfer
TXN_00030238,2024-12-03 00:00:00,USER_2483,ACC_760592,ACC_524836,9.09,EUR,deposit,completed,1.75,,Transaction 30237 - Online purchase
TXN_00030239,2024-08-15 00:00:00,USER_8116,ACC_622333,ACC_848030,43.59,USD,payment,completed,1.49,,Transaction 30238 - Online purchase
TXN_00030240,2024-09-30 00:00:00,USER_8245,ACC_205234,ACC_601264,80.02,USD,payment,completed,3.1,,Transaction 30239 - ATM withdrawal
TXN_00030241,2024-10-03 00:00:00,USER_8133,ACC_722094,ACC_328468,2.14,GBP,deposit,completed,0.89,,Transaction 30240 - Bill payment
TXN_00030242,2024-01-07 00:00:00,USER_1266,ACC_511561,ACC_568089,16.3,USD,deposit,completed,3.51,,Transaction 30241 - Bank transfer
TXN_00030243,2024-03-18 00:00:00,USER_8353,ACC_843243,ACC_280295,10.51,EUR,withdrawal,completed,1.03,MERCH_4545,Transaction 30242 - Online purchase
TXN_00030244,2024-07-19 00:00:00,USER_1231,ACC_668324,ACC_830453,83.05,EUR,transfer,completed,0.58,MERCH_4105,Transaction 30243 - Salary deposit
TXN_00030245,2024-06-13 00:00:00,USER_5400,ACC_538007,ACC_562465,55.29,USD,transfer,completed,1.69,MERCH_5217,Transaction 30244 - Online purchase
TXN_00030246,2024-03-21 00:00:00,USER_7299,ACC_215310,ACC_761033,14.16,USD,transfer,completed,4.44,MERCH_5214,Transaction 30245 - Online purchase
TXN_00030247,2024-11-07 00:00:00,USER_8070,ACC_568959,ACC_445366,4.17,USD,deposit,completed,1.56,MERCH_1968,Transaction 30246 - Salary deposit
TXN_00030248,2024-12-23 00:00:00,USER_1357,ACC_535393,ACC_311543,95.32,GBP,payment,completed,3.59,MERCH_5177,Transaction 30247 - Salary deposit
TXN_00030249,2024-06-22 00:00:00,USER_1726,ACC_841826,ACC_483738,18.15,EUR,withdrawal,pending,3.71,,Transaction 30248 - Bill payment
TXN_00030250,2024-02-16 00:00:00,USER_6515,ACC_570723,ACC_883254,1.77,USD,transfer,completed,0.49,MERCH_3145,Transaction 30249 - ATM withdrawal
TXN_00030251,2024-07-14 00:00:00,USER_6492,ACC_137107,ACC_224606,2.02,USD,deposit,completed,3.62,MERCH_4119,Transaction 30250 - Bank transfer
TXN_00030252,2024-05-24 00:00:00,USER_4874,ACC_392400,ACC_814510,38.72,USD,transfer,completed,0.6,,Transaction 30251 - Online purchase
TXN_00030253,2024-12-20 00:00:00,USER_2061,ACC_344161,ACC_240016,2.96,USD,deposit,completed,3.0,MERCH_4311,Transaction 30252 - Online purchase
TXN_00030254,2024-08-11 00:00:00,USER_5563,ACC_740884,ACC_492816,326.84,USD,payment,completed,0.91,MERCH_8995,Transaction 30253 - Online purchase
TXN_00030255,2024-12-29 00:00:00,USER_4082,ACC_759051,ACC_385778,4.93,GBP,deposit,failed,0.52,MERCH_7294,Transaction 30254 - Bank transfer
TXN_00030256,2024-11-03 00:00:00,USER_5484,ACC_202884,ACC_852524,20.07,EUR,transfer,pending,1.51,MERCH_3405,Transaction 30255 - Bank transfer
TXN_00030257,2024-04-15 00:00:00,USER_5395,ACC_960520,ACC_810270,25.5,USD,transfer,completed,3.46,,Transaction 30256 - Bill payment
TXN_00030258,2024-04-14 00:00:00,USER_2106,ACC_321613,ACC_884144,6.73,EUR,transfer,completed,0.88,MERCH_6240,Transaction 30257 - ATM withdrawal
TXN_00030259,2024-05-01 00:00:00,USER_7369,ACC_240705,ACC_353481,0.7,JPY,payment,pending,3.53,,Transaction 30258 - ATM withdrawal
TXN_00030260,2024-06-24 00:00:00,USER_2399,ACC_951166,ACC_104808,26.74,JPY,payment,completed,4.9,MERCH_4322,Transaction 30259 - Salary deposit
TXN_00030261,2024-08-01 00:00:00,USER_6963,ACC_406171,ACC_956056,6.49,USD,payment,completed,2.44,,Transaction 30260 - Bill payment
TXN_00030262,2024-03-08 00:00:00,USER_1715,ACC_927814,ACC_772863,23.92,USD,payment,completed,3.82,MERCH_9645,Transaction 30261 - Bank transfer
TXN_00030263,2024-04-12 00:00:00,USER_4059,ACC_832549,ACC_961056,16.72,USD,transfer,completed,2.6,,Transaction 30262 - Bank transfer
TXN_00030264,2024-01-29 00:00:00,USER_8187,ACC_851322,ACC_689282,29.81,EUR,deposit,pending,1.61,MERCH_7565,Transaction 30263 - Bill payment
TXN_00030265,2024-04-07 00:00:00,USER_3492,ACC_960079,ACC_869792,209.1,USD,transfer,completed,2.94,,Transaction 30264 - Bank transfer
TXN_00030266,2024-11-05 00:00:00,USER_7824,ACC_547196,ACC_327522,8.85,JPY,withdrawal,completed,4.8,,Transaction 30265 - Salary deposit
TXN_00030267,2024-08-27 00:00:00,USER_3832,ACC_621990,ACC_177730,9.94,GBP,deposit,pending,1.54,,Transaction 30266 - Online purchase
TXN_00030268,2024-06-02 00:00:00,USER_3283,ACC_925407,ACC_943910,1.65,USD,transfer,completed,3.61,,Transaction 30267 - Bill payment
TXN_00030269,2024-05-14 00:00:00,USER_6315,ACC_522273,ACC_518252,14.99,USD,payment,completed,0.41,,Transaction 30268 - ATM withdrawal
TXN_00030270,2024-01-11 00:00:00,USER_6510,ACC_972061,ACC_387638,37.14,USD,withdrawal,completed,2.95,MERCH_2539,Transaction 30269 - Bank transfer
TXN_00030271,2024-09-14 00:00:00,USER_6458,ACC_441474,ACC_104698,9.73,USD,deposit,completed,0.82,,Transaction 30270 - Salary deposit
TXN_00030272,2024-09-16 00:00:00,USER_8298,ACC_631918,ACC_745691,37.51,GBP,withdrawal,failed,1.49,MERCH_7438,Transaction 30271 - Salary deposit
TXN_00030273,2024-01-28 00:00:00,USER_5991,ACC_185028,ACC_971322,15.39,EUR,withdrawal,completed,0.24,MERCH_2744,Transaction 30272 - Bill payment
TXN_00030274,2024-08-09 00:00:00,USER_2758,ACC_931746,ACC_425449,2.85,EUR,transfer,completed,4.06,MERCH_2043,Transaction 30273 - Bank transfer
TXN_00030275,2024-09-06 00:00:00,USER_5274,ACC_942915,ACC_123367,32.07,USD,deposit,completed,1.79,MERCH_4266,Transaction 30274 - Bank transfer
TXN_00030276,2024-01-22 00:00:00,USER_6649,ACC_588330,ACC_627927,14.75,JPY,payment,completed,1.88,MERCH_1477,Transaction 30275 - Bank transfer
TXN_00030277,2024-09-15 00:00:00,USER_1712,ACC_707599,ACC_929038,24.15,USD,transfer,completed,3.01,,Transaction 30276 - Bill payment
TXN_00030278,2024-11-05 00:00:00,USER_9541,ACC_699043,ACC_583617,8.58,JPY,transfer,completed,0.43,MERCH_2763,Transaction 30277 - Salary deposit
TXN_00030279,2024-10-12 00:00:00,USER_1625,ACC_400676,ACC_814696,7.51,USD,deposit,completed,0.59,MERCH_7975,Transaction 30278 - ATM withdrawal
TXN_00030280,2024-09-04 00:00:00,USER_8108,ACC_625168,ACC_814770,25.43,EUR,transfer,completed,0.96,MERCH_1279,Transaction 30279 - ATM withdrawal
TXN_00030281,2024-01-22 00:00:00,USER_7288,ACC_706479,ACC_422748,14.21,EUR,deposit,completed,1.2,MERCH_2940,Transaction 30280 - Bank transfer
TXN_00030282,2024-11-01 00:00:00,USER_1410,ACC_750450,ACC_972872,266.78,USD,transfer,completed,0.97,,Transaction 30281 - Online purchase
TXN_00030283,2024-03-27 00:00:00,USER_4803,ACC_432326,ACC_637096,66.56,GBP,deposit,completed,1.89,,Transaction 30282 - ATM withdrawal
TXN_00030284,2024-01-22 00:00:00,USER_7808,ACC_371054,ACC_793163,45.49,JPY,transfer,completed,0.51,MERCH_3519,Transaction 30283 - Salary deposit
TXN_00030285,2024-12-13 00:00:00,USER_4816,ACC_460633,ACC_812994,15.39,USD,transfer,completed,3.09,MERCH_8330,Transaction 30284 - Bill payment
TXN_00030286,2024-03-01 00:00:00,USER_5352,ACC_759504,ACC_200624,0.96,USD,transfer,completed,2.2,,Transaction 30285 - Bill payment
TXN_00030287,2024-11-02 00:00:00,USER_1216,ACC_400777,ACC_392601,5.98,EUR,transfer,completed,2.0,MERCH_2621,Transaction 30286 - Bill payment
TXN_00030288,2024-12-24 00:00:00,USER_2443,ACC_644769,ACC_730715,7.61,EUR,deposit,completed,0.14,,Transaction 30287 - Salary deposit
TXN_00030289,2024-11-10 00:00:00,USER_7237,ACC_936806,ACC_177577,13.3,USD,withdrawal,completed,0.95,MERCH_1980,Transaction 30288 - Bank transfer
TXN_00030290,2024-02-17 00:00:00,USER_2280,ACC_577004,ACC_923389,19.11,EUR,deposit,pending,2.47,,Transaction 30289 - Salary deposit
TXN_00030291,2024-10-03 00:00:00,USER_7816,ACC_839134,ACC_352300,53.74,USD,transfer,completed,2.22,,Transaction 30290 - Salary deposit
TXN_00030292,2024-12-20 00:00:00,USER_4575,ACC_742138,ACC_435316,30.26,JPY,transfer,completed,2.18,MERCH_6500,Transaction 30291 - ATM withdrawal
TXN_00030293,2024-11-18 00:00:00,USER_3020,ACC_905686,ACC_717933,114.3,GBP,deposit,completed,2.03,MERCH_8954,Transaction 30292 - Salary deposit
TXN_00030294,2024-05-24 00:00:00,USER_5020,ACC_258957,ACC_320056,12.58,USD,payment,completed,0.14,MERCH_3238,Transaction 30293 - Online purchase
TXN_00030295,2024-04-23 00:00:00,USER_4238,ACC_857828,ACC_763043,29.54,JPY,transfer,completed,3.74,MERCH_5360,Transaction 30294 - Bank transfer
TXN_00030296,2024-02-10 00:00:00,USER_5070,ACC_446264,ACC_409066,33.64,USD,payment,completed,2.28,MERCH_6644,Transaction 30295 - Salary deposit
TXN_00030297,2024-02-17 00:00:00,USER_7188,ACC_334078,ACC_462765,29.04,GBP,transfer,completed,2.38,MERCH_8716,Transaction 30296 - Online purchase
TXN_00030298,2024-04-12 00:00:00,USER_4288,ACC_996119,ACC_504415,137.39,EUR,deposit,completed,4.87,MERCH_3291,Transaction 30297 - Bill payment
TXN_00030299,2024-12-14 00:00:00,USER_5775,ACC_194341,ACC_419190,67.06,EUR,withdrawal,completed,4.76,,Transaction 30298 - ATM withdrawal
TXN_00030300,2024-03-15 00:00:00,USER_6289,ACC_425733,ACC_229312,2.78,JPY,transfer,completed,4.11,MERCH_1824,Transaction 30299 - Bank transfer
TXN_00030301,2024-07-18 00:00:00,USER_3827,ACC_179460,ACC_768437,16.92,EUR,payment,completed,1.52,MERCH_7567,Transaction 30300 - Online purchase
TXN_00030302,2024-07-12 00:00:00,USER_9750,ACC_818522,ACC_486418,19.67,GBP,withdrawal,pending,0.56,MERCH_7046,Transaction 30301 - Salary deposit
TXN_00030303,2024-02-21 00:00:00,USER_1508,ACC_979482,ACC_941463,506.39,GBP,withdrawal,pending,2.77,MERCH_3692,Transaction 30302 - Online purchase
TXN_00030304,2024-02-19 00:00:00,USER_5403,ACC_166485,ACC_181741,12.25,EUR,transfer,completed,2.64,,Transaction 30303 - ATM withdrawal
TXN_00030305,2024-06-20 00:00:00,USER_4597,ACC_245166,ACC_891765,4.6,USD,transfer,completed,1.57,MERCH_4701,Transaction 30304 - Bill payment
TXN_00030306,2024-10-02 00:00:00,USER_4094,ACC_930203,ACC_173621,38.76,USD,deposit,completed,0.34,MERCH_8243,Transaction 30305 - Bank transfer
TXN_00030307,2024-05-21 00:00:00,USER_3914,ACC_393454,ACC_986057,42.33,USD,deposit,pending,1.08,MERCH_4810,Transaction 30306 - Salary deposit
TXN_00030308,2024-10-10 00:00:00,USER_7328,ACC_569789,ACC_402330,17.98,EUR,payment,completed,0.8,MERCH_8265,Transaction 30307 - ATM withdrawal
TXN_00030309,2024-06-22 00:00:00,USER_5223,ACC_688424,ACC_331230,14.43,USD,deposit,completed,4.72,,Transaction 30308 - Online purchase
TXN_00030310,2024-10-14 00:00:00,USER_5544,ACC_685277,ACC_600819,83.38,USD,payment,completed,1.8,,Transaction 30309 - Salary deposit
TXN_00030311,2024-01-25 00:00:00,USER_5372,ACC_570691,ACC_743483,5.58,JPY,transfer,completed,3.49,MERCH_7344,Transaction 30310 - Online purchase
TXN_00030312,2024-06-24 00:00:00,USER_7135,ACC_944350,ACC_371199,12.04,GBP,payment,pending,1.5,,Transaction 30311 - ATM withdrawal
TXN_00030313,2024-03-24 00:00:00,USER_9367,ACC_378722,ACC_473921,9.18,USD,payment,completed,4.3,MERCH_2002,Transaction 30312 - Salary deposit
TXN_00030314,2024-07-23 00:00:00,USER_2561,ACC_704381,ACC_559663,103.63,GBP,deposit,failed,2.96,MERCH_8225,Transaction 30313 - Online purchase
TXN_00030315,2024-05-03 00:00:00,USER_7639,ACC_477829,ACC_321868,30.82,USD,deposit,pending,4.54,MERCH_4399,Transaction 30314 - Online purchase
TXN_00030316,2024-04-05 00:00:00,USER_5947,ACC_650875,ACC_778307,4.07,USD,payment,completed,0.62,MERCH_1488,Transaction 30315 - Online purchase
TXN_00030317,2024-12-02 00:00:00,USER_5478,ACC_507688,ACC_918941,4.73,JPY,transfer,pending,4.85,MERCH_2563,Transaction 30316 - ATM withdrawal
TXN_00030318,2024-03-02 00:00:00,USER_7812,ACC_561464,ACC_327256,333.66,EUR,withdrawal,completed,1.57,,Transaction 30317 - Bank transfer
TXN_00030319,2024-02-27 00:00:00,USER_2571,ACC_244906,ACC_282130,101.99,GBP,transfer,completed,4.88,,Transaction 30318 - Salary deposit
TXN_00030320,2024-10-31 00:00:00,USER_6378,ACC_756063,ACC_158277,70.97,GBP,payment,pending,0.79,,Transaction 30319 - Salary deposit
TXN_00030321,2024-12-01 00:00:00,USER_3590,ACC_313113,ACC_788806,20.46,USD,payment,completed,2.92,MERCH_5721,Transaction 30320 - Bill payment
TXN_00030322,2024-07-25 00:00:00,USER_9263,ACC_600860,ACC_909443,193.0,EUR,withdrawal,completed,2.46,MERCH_3509,Transaction 30321 - ATM withdrawal
TXN_00030323,2024-01-17 00:00:00,USER_7719,ACC_653471,ACC_227349,3.84,USD,transfer,completed,4.9,MERCH_6280,Transaction 30322 - Bill payment
TXN_00030324,2024-05-31 00:00:00,USER_2857,ACC_173814,ACC_887097,62.14,GBP,withdrawal,completed,4.74,,Transaction 30323 - ATM withdrawal
TXN_00030325,2024-08-20 00:00:00,USER_6371,ACC_202116,ACC_227381,10.33,USD,payment,pending,2.47,MERCH_9890,Transaction 30324 - Online purchase
TXN_00030326,2024-12-16 00:00:00,USER_2790,ACC_401032,ACC_939341,13.83,GBP,payment,completed,3.62,,Transaction 30325 - Online purchase
TXN_00030327,2024-12-10 00:00:00,USER_6925,ACC_168950,ACC_349292,59.66,JPY,deposit,completed,0.98,,Transaction 30326 - Online purchase
TXN_00030328,2024-03-22 00:00:00,USER_7761,ACC_819008,ACC_392634,16.19,USD,transfer,completed,1.69,,Transaction 30327 - Bill payment
TXN_00030329,2024-03-16 00:00:00,USER_8640,ACC_891273,ACC_299000,10.46,USD,transfer,failed,4.59,MERCH_3171,Transaction 30328 - ATM withdrawal
TXN_00030330,2024-01-10 00:00:00,USER_5942,ACC_205728,ACC_588945,9.56,EUR,transfer,completed,1.33,MERCH_9790,Transaction 30329 - Online purchase
