transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00015325,2024-05-18 00:00:00,USER_7338,ACC_199626,ACC_225743,10.0,USD,deposit,pending,1.12,,Transaction 15324 - Bill payment
TXN_00015326,2024-09-24 00:00:00,USER_4084,ACC_401561,ACC_811654,8.65,USD,payment,failed,4.04,MERCH_8790,Transaction 15325 - ATM withdrawal
TXN_00015327,2024-06-14 00:00:00,USER_2418,ACC_867682,ACC_736988,11.14,USD,deposit,completed,4.46,MERCH_2755,Transaction 15326 - ATM withdrawal
TXN_00015328,2024-11-10 00:00:00,USER_1575,ACC_281673,ACC_258959,2.11,USD,transfer,completed,2.6,MERCH_8890,Transaction 15327 - Bill payment
TXN_00015329,2024-07-09 00:00:00,USER_6590,ACC_362491,ACC_869558,21.32,EUR,payment,failed,2.06,,Transaction 15328 - Bank transfer
TXN_00015330,2024-10-15 00:00:00,USER_8281,ACC_427705,ACC_540071,65.05,USD,payment,completed,0.31,MERCH_9616,Transaction 15329 - Online purchase
TXN_00015331,2024-11-28 00:00:00,USER_2357,ACC_677183,ACC_890615,8.0,EUR,deposit,failed,1.64,MERCH_9885,Transaction 15330 - ATM withdrawal
TXN_00015332,2024-03-25 00:00:00,USER_8454,ACC_554147,ACC_154859,5.98,EUR,withdrawal,completed,1.67,,Transaction 15331 - ATM withdrawal
TXN_00015333,2024-03-13 00:00:00,USER_5052,ACC_385579,ACC_287728,195.18,GBP,transfer,completed,1.71,MERCH_9680,Transaction 15332 - Online purchase
TXN_00015334,2024-05-28 00:00:00,USER_3883,ACC_185980,ACC_295962,2.36,JPY,payment,completed,2.14,,Transaction 15333 - Online purchase
TXN_00015335,2024-09-24 00:00:00,USER_4280,ACC_410796,ACC_747002,0.9,GBP,transfer,completed,1.76,MERCH_2338,Transaction 15334 - Salary deposit
TXN_00015336,2024-12-16 00:00:00,USER_9981,ACC_452865,ACC_705539,3.56,EUR,deposit,pending,0.96,,Transaction 15335 - Bank transfer
TXN_00015337,2024-04-14 00:00:00,USER_2641,ACC_879544,ACC_522352,1.99,USD,payment,completed,4.52,MERCH_4525,Transaction 15336 - Online purchase
TXN_00015338,2024-11-10 00:00:00,USER_6800,ACC_987024,ACC_182636,35.85,USD,payment,completed,3.17,MERCH_5753,Transaction 15337 - ATM withdrawal
TXN_00015339,2024-12-31 00:00:00,USER_5805,ACC_636164,ACC_317367,11.69,EUR,transfer,completed,1.59,,Transaction 15338 - Bill payment
TXN_00015340,2024-07-09 00:00:00,USER_6582,ACC_292111,ACC_732365,14.45,USD,withdrawal,completed,4.26,MERCH_7715,Transaction 15339 - ATM withdrawal
TXN_00015341,2024-09-22 00:00:00,USER_6546,ACC_337476,ACC_591725,113.23,USD,payment,pending,1.25,,Transaction 15340 - ATM withdrawal
TXN_00015342,2024-11-05 00:00:00,USER_3255,ACC_165644,ACC_887971,7.12,EUR,transfer,completed,0.76,MERCH_7572,Transaction 15341 - Online purchase
TXN_00015343,2024-05-08 00:00:00,USER_8439,ACC_310216,ACC_201803,64.24,USD,transfer,completed,0.59,MERCH_7552,Transaction 15342 - Bill payment
TXN_00015344,2024-08-29 00:00:00,USER_8688,ACC_830426,ACC_259930,193.83,GBP,payment,completed,2.91,MERCH_2561,Transaction 15343 - Bank transfer
TXN_00015345,2024-08-24 00:00:00,USER_8160,ACC_663284,ACC_951927,10.14,EUR,transfer,completed,0.37,MERCH_3166,Transaction 15344 - Salary deposit
TXN_00015346,2024-04-17 00:00:00,USER_3648,ACC_920069,ACC_211736,60.68,EUR,deposit,completed,3.36,MERCH_2655,Transaction 15345 - Salary deposit
TXN_00015347,2024-06-18 00:00:00,USER_7241,ACC_415975,ACC_809665,13.98,GBP,transfer,completed,2.32,,Transaction 15346 - Bill payment
TXN_00015348,2024-03-10 00:00:00,USER_1108,ACC_272965,ACC_190883,80.33,USD,transfer,completed,2.72,MERCH_3960,Transaction 15347 - Salary deposit
TXN_00015349,2024-03-25 00:00:00,USER_3984,ACC_687281,ACC_502363,1.9,JPY,withdrawal,completed,1.98,MERCH_9188,Transaction 15348 - Salary deposit
TXN_00015350,2024-09-25 00:00:00,USER_4526,ACC_588819,ACC_818648,1.7,USD,transfer,completed,2.63,,Transaction 15349 - ATM withdrawal
TXN_00015351,2024-08-30 00:00:00,USER_6402,ACC_967376,ACC_425431,11.17,GBP,payment,pending,0.34,,Transaction 15350 - Bill payment
TXN_00015352,2024-01-06 00:00:00,USER_8036,ACC_308307,ACC_287440,5.29,JPY,payment,completed,1.79,MERCH_9881,Transaction 15351 - ATM withdrawal
TXN_00015353,2024-06-11 00:00:00,USER_5656,ACC_340737,ACC_672372,9.25,USD,transfer,completed,3.82,,Transaction 15352 - Bank transfer
TXN_00015354,2024-08-01 00:00:00,USER_1358,ACC_310141,ACC_764661,14.45,EUR,deposit,completed,0.8,MERCH_2279,Transaction 15353 - Bill payment
TXN_00015355,2024-04-01 00:00:00,USER_4812,ACC_122554,ACC_220277,59.15,EUR,payment,completed,0.13,MERCH_3307,Transaction 15354 - Online purchase
TXN_00015356,2024-03-17 00:00:00,USER_1238,ACC_561804,ACC_653516,10.9,JPY,transfer,completed,1.18,MERCH_6424,Transaction 15355 - ATM withdrawal
TXN_00015357,2024-08-28 00:00:00,USER_9750,ACC_567208,ACC_196201,5.84,USD,payment,completed,0.14,MERCH_4952,Transaction 15356 - Bill payment
TXN_00015358,2024-02-04 00:00:00,USER_8103,ACC_313191,ACC_214716,11.85,EUR,withdrawal,completed,2.79,MERCH_2555,Transaction 15357 - ATM withdrawal
TXN_00015359,2024-01-03 00:00:00,USER_9336,ACC_589021,ACC_375890,6.34,GBP,payment,completed,0.4,,Transaction 15358 - Salary deposit
TXN_00015360,2024-06-08 00:00:00,USER_2282,ACC_994997,ACC_391746,4.95,USD,transfer,completed,1.78,,Transaction 15359 - Salary deposit
TXN_00015361,2024-12-25 00:00:00,USER_7112,ACC_487194,ACC_612312,1.79,GBP,payment,completed,0.99,,Transaction 15360 - ATM withdrawal
TXN_00015362,2024-04-06 00:00:00,USER_1203,ACC_323502,ACC_351840,22.29,USD,transfer,completed,2.85,,Transaction 15361 - Bank transfer
TXN_00015363,2024-04-12 00:00:00,USER_8892,ACC_424985,ACC_937578,8.56,EUR,transfer,completed,1.23,MERCH_9748,Transaction 15362 - Bank transfer
TXN_00015364,2024-12-21 00:00:00,USER_8153,ACC_623712,ACC_630730,85.58,USD,payment,completed,4.75,MERCH_5927,Transaction 15363 - Bill payment
TXN_00015365,2024-02-18 00:00:00,USER_9117,ACC_384599,ACC_409587,2.29,USD,deposit,completed,3.4,,Transaction 15364 - Bill payment
TXN_00015366,2024-10-02 00:00:00,USER_7422,ACC_588318,ACC_660007,8.91,USD,payment,completed,2.82,,Transaction 15365 - Online purchase
TXN_00015367,2024-08-22 00:00:00,USER_4560,ACC_391148,ACC_328778,304.71,USD,withdrawal,completed,3.71,MERCH_4855,Transaction 15366 - Online purchase
TXN_00015368,2024-06-18 00:00:00,USER_9595,ACC_938278,ACC_336733,4.91,JPY,withdrawal,completed,0.52,,Transaction 15367 - Online purchase
TXN_00015369,2024-02-18 00:00:00,USER_2773,ACC_497809,ACC_766872,14.09,GBP,transfer,completed,2.3,MERCH_3494,Transaction 15368 - Online purchase
TXN_00015370,2024-02-01 00:00:00,USER_3020,ACC_411669,ACC_274681,3.24,GBP,deposit,completed,0.62,,Transaction 15369 - ATM withdrawal
TXN_00015371,2024-11-15 00:00:00,USER_5757,ACC_112082,ACC_554839,2.66,USD,withdrawal,completed,4.71,MERCH_7029,Transaction 15370 - Bank transfer
TXN_00015372,2024-08-27 00:00:00,USER_8538,ACC_257713,ACC_740431,204.58,USD,payment,failed,0.63,MERCH_5702,Transaction 15371 - Online purchase
TXN_00015373,2024-10-31 00:00:00,USER_5470,ACC_302408,ACC_326890,25.96,GBP,payment,completed,3.79,MERCH_8548,Transaction 15372 - Bank transfer
TXN_00015374,2024-03-21 00:00:00,USER_7369,ACC_115668,ACC_768360,24.55,USD,transfer,completed,0.13,MERCH_9254,Transaction 15373 - Online purchase
TXN_00015375,2024-02-04 00:00:00,USER_2928,ACC_471318,ACC_329762,1.58,USD,payment,completed,2.02,MERCH_6716,Transaction 15374 - Online purchase
TXN_00015376,2024-06-28 00:00:00,USER_3839,ACC_966020,ACC_176370,34.4,EUR,transfer,completed,4.29,MERCH_6017,Transaction 15375 - Bill payment
TXN_00015377,2024-11-21 00:00:00,USER_4841,ACC_471978,ACC_483873,113.99,EUR,deposit,completed,2.56,MERCH_6424,Transaction 15376 - ATM withdrawal
TXN_00015378,2024-10-13 00:00:00,USER_2367,ACC_778768,ACC_171983,112.64,EUR,transfer,completed,4.67,MERCH_9085,Transaction 15377 - Bank transfer
TXN_00015379,2024-04-25 00:00:00,USER_1143,ACC_422151,ACC_406567,54.73,EUR,deposit,completed,1.14,MERCH_7043,Transaction 15378 - Online purchase
TXN_00015380,2024-06-25 00:00:00,USER_1591,ACC_827914,ACC_757240,3.69,USD,payment,completed,3.69,MERCH_4344,Transaction 15379 - Bill payment
TXN_00015381,2024-11-17 00:00:00,USER_3326,ACC_184903,ACC_139420,32.13,USD,withdrawal,completed,1.56,MERCH_2773,Transaction 15380 - Bank transfer
TXN_00015382,2024-01-08 00:00:00,USER_5736,ACC_234298,ACC_528161,54.67,JPY,transfer,completed,1.19,MERCH_3686,Transaction 15381 - Salary deposit
TXN_00015383,2024-04-08 00:00:00,USER_2491,ACC_220037,ACC_397538,1.36,GBP,deposit,completed,0.6,MERCH_7861,Transaction 15382 - ATM withdrawal
TXN_00015384,2024-05-20 00:00:00,USER_6935,ACC_264401,ACC_698823,3.74,USD,deposit,completed,4.03,,Transaction 15383 - Bank transfer
TXN_00015385,2024-05-25 00:00:00,USER_6518,ACC_423516,ACC_641914,76.11,EUR,payment,completed,3.63,,Transaction 15384 - Bill payment
TXN_00015386,2024-08-06 00:00:00,USER_2852,ACC_252347,ACC_380541,74.74,USD,deposit,completed,1.18,MERCH_4389,Transaction 15385 - Online purchase
TXN_00015387,2024-10-26 00:00:00,USER_9100,ACC_645571,ACC_634847,1.97,EUR,payment,completed,1.94,,Transaction 15386 - Bank transfer
TXN_00015388,2024-06-05 00:00:00,USER_6355,ACC_322264,ACC_842158,66.19,EUR,transfer,completed,4.29,MERCH_3575,Transaction 15387 - Online purchase
TXN_00015389,2024-07-07 00:00:00,USER_9514,ACC_449330,ACC_173871,23.17,USD,transfer,completed,2.95,MERCH_2075,Transaction 15388 - ATM withdrawal
TXN_00015390,2024-11-15 00:00:00,USER_7495,ACC_895183,ACC_556521,64.81,EUR,transfer,completed,3.51,MERCH_7148,Transaction 15389 - Salary deposit
TXN_00015391,2024-07-25 00:00:00,USER_4567,ACC_769467,ACC_189075,7.75,USD,transfer,completed,2.47,MERCH_1292,Transaction 15390 - Bank transfer
TXN_00015392,2024-05-10 00:00:00,USER_8423,ACC_726106,ACC_400829,52.87,USD,payment,completed,4.17,,Transaction 15391 - ATM withdrawal
TXN_00015393,2024-10-14 00:00:00,USER_4452,ACC_758883,ACC_402644,71.22,USD,deposit,pending,3.14,,Transaction 15392 - Bill payment
TXN_00015394,2024-10-04 00:00:00,USER_6459,ACC_366750,ACC_383338,11.86,GBP,transfer,completed,1.53,MERCH_5618,Transaction 15393 - Bank transfer
TXN_00015395,2024-11-24 00:00:00,USER_4348,ACC_512772,ACC_378194,20.63,EUR,deposit,completed,0.42,MERCH_9741,Transaction 15394 - Bill payment
TXN_00015396,2024-12-03 00:00:00,USER_4321,ACC_170574,ACC_991941,7.59,USD,deposit,completed,3.96,MERCH_9227,Transaction 15395 - Salary deposit
TXN_00015397,2024-04-13 00:00:00,USER_3716,ACC_162369,ACC_120595,239.24,EUR,transfer,completed,1.21,MERCH_5362,Transaction 15396 - Bill payment
TXN_00015398,2024-02-09 00:00:00,USER_8758,ACC_790212,ACC_434806,16.77,USD,deposit,completed,2.99,MERCH_8250,Transaction 15397 - ATM withdrawal
TXN_00015399,2024-10-30 00:00:00,USER_1561,ACC_532277,ACC_975064,5.04,EUR,transfer,pending,4.57,,Transaction 15398 - Online purchase
TXN_00015400,2024-03-19 00:00:00,USER_3139,ACC_113499,ACC_813326,6.86,USD,transfer,pending,2.91,,Transaction 15399 - Bill payment
TXN_00015401,2024-02-22 00:00:00,USER_9268,ACC_939419,ACC_915380,24.29,USD,transfer,completed,2.81,MERCH_9982,Transaction 15400 - Bill payment
TXN_00015402,2024-04-20 00:00:00,USER_7583,ACC_755756,ACC_707026,62.18,EUR,payment,completed,3.8,,Transaction 15401 - Bill payment
TXN_00015403,2024-05-23 00:00:00,USER_7691,ACC_224525,ACC_937337,2.71,USD,payment,completed,2.74,MERCH_4509,Transaction 15402 - Bill payment
TXN_00015404,2024-04-01 00:00:00,USER_8118,ACC_394613,ACC_606849,321.02,GBP,transfer,completed,0.46,MERCH_8527,Transaction 15403 - Online purchase
TXN_00015405,2024-05-14 00:00:00,USER_9218,ACC_151939,ACC_780653,31.91,USD,withdrawal,pending,1.67,MERCH_2210,Transaction 15404 - Online purchase
TXN_00015406,2024-10-15 00:00:00,USER_8090,ACC_353656,ACC_383891,40.43,USD,transfer,completed,1.19,MERCH_6303,Transaction 15405 - Bill payment
TXN_00015407,2024-02-22 00:00:00,USER_9733,ACC_342434,ACC_563404,17.36,EUR,payment,completed,4.15,MERCH_5624,Transaction 15406 - Online purchase
TXN_00015408,2024-03-05 00:00:00,USER_7045,ACC_503975,ACC_559121,20.67,USD,transfer,completed,2.86,,Transaction 15407 - Salary deposit
TXN_00015409,2024-09-24 00:00:00,USER_9836,ACC_619782,ACC_631363,16.08,GBP,transfer,completed,3.15,MERCH_6699,Transaction 15408 - ATM withdrawal
TXN_00015410,2024-10-27 00:00:00,USER_5400,ACC_547797,ACC_285336,92.45,USD,deposit,completed,3.98,,Transaction 15409 - Bank transfer
TXN_00015411,2024-11-26 00:00:00,USER_4482,ACC_721075,ACC_240162,19.85,GBP,deposit,completed,1.67,,Transaction 15410 - Bill payment
TXN_00015412,2024-07-15 00:00:00,USER_2140,ACC_845744,ACC_249406,63.47,USD,transfer,pending,4.37,,Transaction 15411 - Salary deposit
TXN_00015413,2024-06-18 00:00:00,USER_2456,ACC_217332,ACC_116715,10.48,USD,withdrawal,completed,0.59,MERCH_6191,Transaction 15412 - Salary deposit
TXN_00015414,2024-10-21 00:00:00,USER_7311,ACC_242969,ACC_217125,26.94,USD,payment,failed,2.05,MERCH_8028,Transaction 15413 - Online purchase
TXN_00015415,2024-10-30 00:00:00,USER_3647,ACC_332694,ACC_174967,6.01,USD,deposit,completed,3.59,MERCH_9117,Transaction 15414 - Bill payment
TXN_00015416,2024-11-05 00:00:00,USER_2098,ACC_467725,ACC_231210,124.56,JPY,transfer,completed,2.79,MERCH_5514,Transaction 15415 - Bill payment
TXN_00015417,2024-05-21 00:00:00,USER_1972,ACC_808568,ACC_582334,5.75,EUR,payment,completed,2.39,MERCH_5888,Transaction 15416 - Salary deposit
TXN_00015418,2024-11-11 00:00:00,USER_7637,ACC_944794,ACC_100919,12.34,USD,transfer,completed,1.2,,Transaction 15417 - Bill payment
TXN_00015419,2024-12-08 00:00:00,USER_6808,ACC_568932,ACC_806471,12.52,USD,transfer,completed,4.43,,Transaction 15418 - Online purchase
TXN_00015420,2024-08-30 00:00:00,USER_2380,ACC_701192,ACC_274263,11.81,USD,payment,completed,4.36,MERCH_4362,Transaction 15419 - Bill payment
TXN_00015421,2024-04-17 00:00:00,USER_5992,ACC_210365,ACC_742524,59.37,USD,payment,completed,4.48,,Transaction 15420 - Bill payment
TXN_00015422,2024-03-27 00:00:00,USER_5146,ACC_941267,ACC_404459,12.49,USD,withdrawal,completed,0.76,,Transaction 15421 - Online purchase
TXN_00015423,2024-01-02 00:00:00,USER_8563,ACC_130025,ACC_417568,162.53,USD,transfer,completed,0.3,,Transaction 15422 - Bill payment
TXN_00015424,2024-04-28 00:00:00,USER_4387,ACC_110545,ACC_294827,5.88,EUR,transfer,completed,2.08,MERCH_2070,Transaction 15423 - Bill payment
TXN_00015425,2024-04-20 00:00:00,USER_7595,ACC_766153,ACC_579780,25.9,EUR,transfer,completed,4.77,,Transaction 15424 - Online purchase
TXN_00015426,2024-02-16 00:00:00,USER_6958,ACC_296855,ACC_551509,6.27,EUR,transfer,completed,2.33,,Transaction 15425 - Online purchase
TXN_00015427,2024-11-10 00:00:00,USER_5754,ACC_305702,ACC_185864,37.77,EUR,transfer,completed,4.29,MERCH_6655,Transaction 15426 - Online purchase
TXN_00015428,2024-03-16 00:00:00,USER_4292,ACC_202124,ACC_142184,19.61,USD,deposit,pending,1.72,,Transaction 15427 - Bank transfer
TXN_00015429,2024-03-14 00:00:00,USER_2280,ACC_516712,ACC_544499,15.92,USD,payment,completed,4.69,MERCH_7083,Transaction 15428 - Online purchase
TXN_00015430,2024-03-25 00:00:00,USER_1298,ACC_574596,ACC_546530,119.43,USD,transfer,completed,4.53,,Transaction 15429 - Bank transfer
TXN_00015431,2024-08-31 00:00:00,USER_6569,ACC_845518,ACC_750506,7.53,EUR,transfer,failed,2.34,MERCH_4146,Transaction 15430 - Salary deposit
TXN_00015432,2024-01-01 00:00:00,USER_6794,ACC_913217,ACC_564946,48.41,JPY,withdrawal,completed,2.28,,Transaction 15431 - ATM withdrawal
TXN_00015433,2024-06-14 00:00:00,USER_8191,ACC_489223,ACC_364118,6.34,GBP,payment,completed,2.53,MERCH_5191,Transaction 15432 - ATM withdrawal
TXN_00015434,2024-02-09 00:00:00,USER_9114,ACC_844089,ACC_955805,23.78,EUR,payment,failed,3.18,MERCH_8099,Transaction 15433 - Online purchase
TXN_00015435,2024-01-27 00:00:00,USER_2087,ACC_897385,ACC_827367,3.34,EUR,deposit,pending,3.36,MERCH_5225,Transaction 15434 - ATM withdrawal
TXN_00015436,2024-03-11 00:00:00,USER_1740,ACC_879163,ACC_966470,7.44,JPY,payment,completed,4.54,,Transaction 15435 - ATM withdrawal
TXN_00015437,2024-09-18 00:00:00,USER_4357,ACC_739499,ACC_672558,17.76,EUR,transfer,completed,1.84,,Transaction 15436 - Bill payment
TXN_00015438,2024-08-13 00:00:00,USER_1901,ACC_109296,ACC_180569,305.51,GBP,withdrawal,completed,0.45,MERCH_7386,Transaction 15437 - Salary deposit
TXN_00015439,2024-08-05 00:00:00,USER_3357,ACC_514178,ACC_453775,23.36,EUR,transfer,completed,2.25,MERCH_7789,Transaction 15438 - ATM withdrawal
TXN_00015440,2024-12-06 00:00:00,USER_8552,ACC_286544,ACC_505617,240.33,USD,payment,pending,4.23,MERCH_5889,Transaction 15439 - Bank transfer
TXN_00015441,2024-08-29 00:00:00,USER_6415,ACC_135456,ACC_482989,27.95,JPY,transfer,completed,3.55,MERCH_5704,Transaction 15440 - Bank transfer
TXN_00015442,2024-06-16 00:00:00,USER_7788,ACC_615037,ACC_386924,11.24,USD,payment,completed,3.73,,Transaction 15441 - Bank transfer
TXN_00015443,2024-06-03 00:00:00,USER_1679,ACC_108321,ACC_867153,202.16,EUR,transfer,completed,3.32,MERCH_9414,Transaction 15442 - ATM withdrawal
TXN_00015444,2024-09-13 00:00:00,USER_9942,ACC_698762,ACC_846281,38.69,USD,deposit,failed,4.04,MERCH_8469,Transaction 15443 - Bank transfer
TXN_00015445,2024-03-01 00:00:00,USER_6417,ACC_871469,ACC_852899,7.66,JPY,transfer,completed,1.3,,Transaction 15444 - ATM withdrawal
TXN_00015446,2024-05-03 00:00:00,USER_9978,ACC_650366,ACC_137840,40.68,USD,transfer,completed,3.11,MERCH_8950,Transaction 15445 - ATM withdrawal
TXN_00015447,2024-10-13 00:00:00,USER_7275,ACC_509217,ACC_318474,12.95,USD,transfer,completed,1.42,,Transaction 15446 - Salary deposit
TXN_00015448,2024-07-20 00:00:00,USER_8395,ACC_571449,ACC_559450,1.02,USD,transfer,completed,3.37,MERCH_5246,Transaction 15447 - Bank transfer
TXN_00015449,2024-07-12 00:00:00,USER_4097,ACC_942355,ACC_898380,81.77,USD,payment,completed,3.12,MERCH_1588,Transaction 15448 - Online purchase
TXN_00015450,2024-07-16 00:00:00,USER_6435,ACC_814598,ACC_378223,103.79,GBP,transfer,pending,3.25,,Transaction 15449 - Online purchase
TXN_00015451,2024-12-27 00:00:00,USER_9542,ACC_702894,ACC_779236,316.37,GBP,transfer,completed,3.98,MERCH_4078,Transaction 15450 - Bill payment
TXN_00015452,2024-08-30 00:00:00,USER_5905,ACC_448405,ACC_323964,37.83,USD,transfer,completed,3.33,,Transaction 15451 - Salary deposit
TXN_00015453,2024-06-30 00:00:00,USER_4339,ACC_190014,ACC_626039,13.83,USD,deposit,completed,2.18,,Transaction 15452 - Bill payment
TXN_00015454,2024-06-08 00:00:00,USER_5191,ACC_411143,ACC_268606,70.28,EUR,transfer,completed,1.44,MERCH_2712,Transaction 15453 - Online purchase
TXN_00015455,2024-09-24 00:00:00,USER_3639,ACC_311216,ACC_474831,71.86,EUR,transfer,completed,4.27,MERCH_7086,Transaction 15454 - Bill payment
TXN_00015456,2024-06-11 00:00:00,USER_4085,ACC_846981,ACC_737740,234.49,GBP,transfer,pending,2.28,MERCH_7798,Transaction 15455 - Bank transfer
TXN_00015457,2024-09-28 00:00:00,USER_2635,ACC_165728,ACC_742382,18.78,USD,payment,completed,1.97,MERCH_3631,Transaction 15456 - Bank transfer
TXN_00015458,2024-02-10 00:00:00,USER_5288,ACC_521860,ACC_439027,15.67,GBP,deposit,completed,1.21,,Transaction 15457 - Bill payment
TXN_00015459,2024-11-05 00:00:00,USER_5530,ACC_491584,ACC_205072,6.87,USD,payment,completed,2.25,,Transaction 15458 - ATM withdrawal
TXN_00015460,2024-04-19 00:00:00,USER_6462,ACC_831862,ACC_696185,44.98,GBP,deposit,completed,2.31,,Transaction 15459 - ATM withdrawal
TXN_00015461,2024-03-26 00:00:00,USER_3737,ACC_627622,ACC_865278,1.97,USD,transfer,completed,1.22,,Transaction 15460 - ATM withdrawal
TXN_00015462,2024-11-20 00:00:00,USER_2661,ACC_478766,ACC_783065,64.34,GBP,deposit,completed,0.52,,Transaction 15461 - Bank transfer
TXN_00015463,2024-05-22 00:00:00,USER_3765,ACC_432123,ACC_783516,48.51,EUR,transfer,completed,3.06,MERCH_5172,Transaction 15462 - Online purchase
TXN_00015464,2024-12-30 00:00:00,USER_6662,ACC_872315,ACC_567845,48.31,GBP,payment,completed,4.11,MERCH_6680,Transaction 15463 - Bank transfer
TXN_00015465,2024-03-14 00:00:00,USER_9981,ACC_900582,ACC_249150,24.71,USD,transfer,completed,0.35,MERCH_9589,Transaction 15464 - Bill payment
TXN_00015466,2024-08-11 00:00:00,USER_8098,ACC_999016,ACC_984346,200.23,EUR,transfer,completed,1.86,MERCH_2829,Transaction 15465 - Bill payment
TXN_00015467,2024-10-13 00:00:00,USER_1743,ACC_920260,ACC_294456,74.29,GBP,transfer,completed,3.3,MERCH_9176,Transaction 15466 - Salary deposit
TXN_00015468,2024-08-14 00:00:00,USER_7951,ACC_953522,ACC_594273,8.08,GBP,transfer,completed,0.46,,Transaction 15467 - Online purchase
TXN_00015469,2024-09-07 00:00:00,USER_3276,ACC_617342,ACC_810805,8.3,EUR,payment,completed,0.64,MERCH_1748,Transaction 15468 - Bank transfer
TXN_00015470,2024-12-21 00:00:00,USER_1080,ACC_961783,ACC_384075,5.37,EUR,payment,completed,1.24,MERCH_4284,Transaction 15469 - Bill payment
TXN_00015471,2024-05-08 00:00:00,USER_9391,ACC_817119,ACC_328004,45.92,USD,deposit,completed,4.31,MERCH_9180,Transaction 15470 - Online purchase
TXN_00015472,2024-12-16 00:00:00,USER_2761,ACC_564481,ACC_240214,4.48,USD,transfer,pending,3.03,MERCH_5179,Transaction 15471 - ATM withdrawal
TXN_00015473,2024-03-02 00:00:00,USER_1729,ACC_467852,ACC_982325,102.01,USD,payment,completed,1.49,,Transaction 15472 - Bank transfer
TXN_00015474,2024-10-12 00:00:00,USER_5465,ACC_419441,ACC_520903,146.12,GBP,transfer,completed,4.4,,Transaction 15473 - Bill payment
TXN_00015475,2024-08-10 00:00:00,USER_1782,ACC_933461,ACC_977583,5.37,USD,transfer,failed,2.13,MERCH_7977,Transaction 15474 - Salary deposit
TXN_00015476,2024-11-29 00:00:00,USER_2891,ACC_388630,ACC_201302,15.21,USD,transfer,completed,3.63,MERCH_5322,Transaction 15475 - Bill payment
TXN_00015477,2024-06-27 00:00:00,USER_6193,ACC_689495,ACC_660082,20.59,JPY,deposit,completed,4.16,MERCH_6574,Transaction 15476 - Bill payment
TXN_00015478,2024-04-01 00:00:00,USER_3033,ACC_227654,ACC_491349,75.64,GBP,transfer,completed,1.66,,Transaction 15477 - Salary deposit
TXN_00015479,2024-01-13 00:00:00,USER_5947,ACC_762571,ACC_852173,224.53,EUR,withdrawal,completed,1.59,,Transaction 15478 - Bank transfer
TXN_00015480,2024-07-06 00:00:00,USER_2701,ACC_878319,ACC_704469,1.6,USD,payment,completed,3.44,MERCH_5592,Transaction 15479 - ATM withdrawal
